frame,particle,x,y,z,size,mass,brightness,raw_brightness,brightness_uncertainty,snr,focal_attenuation,diffusion_coefficient
20.0,91.0,195.5182072493038,234.76691824654952,7.261581264223304e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.08528521531168165,3.2856258661726807e-12
21.0,91.0,195.51820745545544,234.76691787468312,6.776554344214894e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.0939729051565953,3.2856258661726807e-12
22.0,91.0,195.51820738513112,234.76691623162898,7.537698452222679e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.08070315549847804,3.2856258661726807e-12
23.0,91.0,195.51820821458514,234.76691548143708,8.30959819420148e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.06915827564779253,3.2856258661726807e-12
24.0,91.0,195.5182085425983,234.76691719488875,8.189413995883181e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.07084076184981407,3.2856258661726807e-12
25.0,91.0,195.51820833315773,234.7669169797547,8.527210774634698e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.06621289361795929,3.2856258661726807e-12
26.0,91.0,195.51820903729677,234.7669167059431,8.732021460774664e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.06355547041338241,3.2856258661726807e-12
27.0,91.0,195.5182090412068,234.76691702653474,8.164350469062278e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.0711967572212646,3.2856258661726807e-12
28.0,91.0,195.51820753851624,234.76691617896375,8.162558520255126e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.07122227798301643,3.2856258661726807e-12
29.0,91.0,195.51820831631863,234.76691490875584,8.030910104671561e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.07312244359919814,3.2856258661726807e-12
30.0,91.0,195.51820763352183,234.76691500890698,7.75138166020158e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.07732683385654232,3.2856258661726807e-12
31.0,91.0,195.51820820529872,234.76691460911482,6.92410855901046e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.09124020595899954,3.2856258661726807e-12
32.0,91.0,195.5182079454595,234.76691415969734,8.470136806501071e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.06697303028196863,3.2856258661726807e-12
33.0,91.0,195.51820837323777,234.76691279863334,7.214520731197859e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.0860917183424359,3.2856258661726807e-12
34.0,91.0,195.5182091391801,234.76691373055067,8.065724748374816e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.07261506570304796,3.2856258661726807e-12
35.0,91.0,195.51821044583198,234.76691418059087,7.803361728677188e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.07652710721996747,3.2856258661726807e-12
36.0,91.0,195.51820948939633,234.76691350839351,8.12470097689421e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.07176358474685704,3.2856258661726807e-12
37.0,91.0,195.51820917776394,234.7669144350046,8.540602810547982e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.06603578581738997,3.2856258661726807e-12
38.0,91.0,195.51820791493603,234.76691445919835,8.401181621854066e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.06790305608566675,3.2856258661726807e-12
39.0,91.0,195.51820748984306,234.7669149972279,8.439111179135885e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.06738989835996728,3.2856258661726807e-12
40.0,91.0,195.51820815722996,234.76691546296976,7.3594512528921995e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.08363207476696037,3.2856258661726807e-12
41.0,91.0,195.51820807880827,234.7669164960759,7.4997765534538035e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.08131756589276876,3.2856258661726807e-12
42.0,91.0,195.5182062104282,234.76691687823993,7.469409582942585e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.08181294230324722,3.2856258661726807e-12
43.0,91.0,195.5182076050785,234.7669160449486,8.461048635485897e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.06709487345210137,3.2856258661726807e-12
44.0,91.0,195.51820797967983,234.76691789818562,8.48836763216005e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.06672928020075229,3.2856258661726807e-12
45.0,91.0,195.5182073396131,234.7669179632876,8.881481191566317e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.06168378720533192,3.2856258661726807e-12
46.0,91.0,195.5182072306481,234.76691847336372,9.793742310555064e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.05139643974686876,3.2856258661726807e-12
47.0,91.0,195.5182074716472,234.76691934490705,9.16393798731137e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.05829578364749327,3.2856258661726807e-12
48.0,91.0,195.51820733829842,234.766918760348,9.627651132664801e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.05313241213296415,3.2856258661726807e-12
49.0,91.0,195.51820815017572,234.76691802666565,9.482620804058617e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.05469614358401562,3.2856258661726807e-12
50.0,91.0,195.5182097105156,234.766916565174,9.626393419231775e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.05314577888374161,3.2856258661726807e-12
51.0,91.0,195.51821084018434,234.76691732401673,9.500460257608146e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.05450134144447654,3.2856258661726807e-12
52.0,91.0,195.51821097740915,234.76691859365837,8.869454152950189e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.06183234045741614,3.2856258661726807e-12
53.0,91.0,195.5182112737231,234.76691895851846,9.462285297015406e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.0549190513335791,3.2856258661726807e-12
54.0,91.0,195.51821141257622,234.7669187392344,9.270915496271834e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.05706176440854345,3.2856258661726807e-12
56.0,91.0,195.51820910795308,234.76692113217968,8.279607529101924e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.06957434275004405,3.2856258661726807e-12
57.0,91.0,195.51820803493897,234.76692095747447,8.409238246341252e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.06779373030411488,3.2856258661726807e-12
58.0,91.0,195.51820823552202,234.7669210321583,8.381525199598031e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.06817052772330982,3.2856258661726807e-12
60.0,91.0,195.51820871101197,234.76691920264741,7.182441188543151e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.08664585066288173,3.2856258661726807e-12
61.0,91.0,195.51820987918487,234.76691899281994,6.8445308060942955e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.09270396141124843,3.2856258661726807e-12
62.0,91.0,195.51820842985947,234.7669182657852,6.761248740345947e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.0942610083030352,3.2856258661726807e-12
63.0,91.0,195.5182075513524,234.7669181103186,7.467793598867737e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.08183938825901706,3.2856258661726807e-12
64.0,91.0,195.51820793432643,234.7669176996282,8.443238578146705e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.06733429231399275,3.2856258661726807e-12
65.0,91.0,195.518207058744,234.76691711936377,8.215024686729268e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.07047883339468886,3.2856258661726807e-12
66.0,91.0,195.5182065609425,234.76691720204,8.733404982471114e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.06353788677178057,3.2856258661726807e-12
67.0,91.0,195.5182069739242,234.76691798681568,8.579566823996237e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.06552318187286321,3.2856258661726807e-12
68.0,91.0,195.51820937111103,234.76691743103424,7.682304703653402e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.07840254792074347,3.2856258661726807e-12
69.0,91.0,195.51821010766167,234.7669165148539,8.017399072132219e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.07332030274990954,3.2856258661726807e-12
70.0,91.0,195.51820926721143,234.76691639902162,7.169029592390053e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.08687857447461185,3.2856258661726807e-12
71.0,91.0,195.51820771346027,234.76691781365042,8.537851251350353e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.06607213609323387,3.2856258661726807e-12
72.0,91.0,195.5182092057395,234.76691859209055,8.562249946117782e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.06575050668898169,3.2856258661726807e-12
73.0,91.0,195.51820880085762,234.76691961703256,8.367017008904779e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.06836862118526847,3.2856258661726807e-12
74.0,91.0,195.51820856355053,234.76691916333897,8.809279375411834e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.06258098584458144,3.2856258661726807e-12
75.0,91.0,195.51820793892674,234.76691895908925,6.942496488425095e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.09090527850532802,3.2856258661726807e-12
76.0,91.0,195.51820799217626,234.76691885143552,6.895842554639027e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.09175746588063968,3.2856258661726807e-12
77.0,91.0,195.51820677628245,234.7669198635681,5.538075544102051e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.12038588090021579,3.2856258661726807e-12
78.0,91.0,195.51820629484865,234.76692168800014,5.644744108070152e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.11784480476230286,3.2856258661726807e-12
79.0,91.0,195.51820652741176,234.7669208714105,6.407560078067483e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.1011703116765928,3.2856258661726807e-12
80.0,91.0,195.51820782497603,234.76692009746233,6.282485956415694e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.10373298807086576,3.2856258661726807e-12
81.0,91.0,195.5182077174097,234.7669203595959,6.820904825395259e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.09314304236670769,3.2856258661726807e-12
82.0,91.0,195.51820666744985,234.7669206050324,5.867025736833852e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.11272060323293376,3.2856258661726807e-12
83.0,91.0,195.51820796227568,234.76692050224577,5.620638856316222e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.11841431220861179,3.2856258661726807e-12
84.0,91.0,195.51820767523864,234.76691989483996,4.583833970726618e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.14570012518572018,3.2856258661726807e-12
85.0,91.0,195.51820834717827,234.7669197440471,4.697091041714549e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.14243690905641532,3.2856258661726807e-12
86.0,91.0,195.51820850692184,234.76691984790668,4.418556712397398e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.15059679356477096,3.2856258661726807e-12
87.0,91.0,195.51820854890173,234.76692018478025,3.2542017352392954e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.1900860794878072,3.2856258661726807e-12
88.0,91.0,195.5182082078991,234.76692010244633,1.8998298936294273e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.6274748411562009,3.2856258661726807e-12
89.0,91.0,195.51820809558512,234.7669196890808,2.5066252056303582e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.40489827980932475,3.2856258661726807e-12
90.0,91.0,195.51820759563543,234.76692037512015,2.087095545984781e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.5612007641358483,3.2856258661726807e-12
91.0,91.0,195.51820839437383,234.7669201133754,2.1450509608971633e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.5398380659699104,3.2856258661726807e-12
92.0,91.0,195.51820861420924,234.7669205572977,3.4949503764646374e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.18115033945984332,3.2856258661726807e-12
93.0,91.0,195.51820779397016,234.76692050978494,4.952109119598058e-06,6.646589611523492e-08,1.229943615851303e-21,0.5529199203869682,1.229943615851303e-21,0.014337343722174165,38.56501811641868,0.1353542671882589,3.2856258661726807e-12
